batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Chennai Super Kings,Rajasthan Royals,Chennai,120,46,8,9.72972972972973,43.0,246
Royal Challengers Bengaluru,Gujarat Titans,Bangalore,159,22,9,9.73469387755102,71.0,248
Punjab Kings,Sunrisers Hyderabad,Chandigarh,45,85,10,7.714285714285714,44.0,193
Kolkata Knight Riders,Delhi Capitals,Johannesburg,51,66,5,5.666666666666667,29.0,123
Sunrisers Hyderabad,Chennai Super Kings,Chennai,95,37,5,6.867469879518072,26.0,134
Sunrisers Hyderabad,Punjab Kings,Chandigarh,155,30,8,10.333333333333334,46.0,207
Mumbai Indians,Rajasthan Royals,Mumbai,53,90,10,10.6,53.0,187
Delhi Capitals,Gujarat Titans,Ahmedabad,60,49,5,5.070422535211267,27.0,130
Punjab Kings,Kolkata Knight Riders,Mumbai,101,38,4,7.301204819277108,23.0,137
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,110,8,0,5.892857142857142,45.0,110
Delhi Capitals,Sunrisers Hyderabad,Durban,66,74,8,8.608695652173912,48.0,173
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,128,15,5,7.314285714285714,30.0,142
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,72,58,7,6.967741935483871,44.0,169
Gujarat Titans,Sunrisers Hyderabad,Delhi,80,50,7,6.857142857142858,36.0,162
Delhi Capitals,Rajasthan Royals,Mumbai,46,73,6,5.872340425531915,30.0,147
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,137,2,2,6.907563025210084,41.0,138
Rajasthan Royals,Punjab Kings,Indore,62,76,8,8.454545454545455,36.0,152
Punjab Kings,Rajasthan Royals,Cape Town,69,50,6,5.914285714285715,29.0,139
Mumbai Indians,Royal Challengers Bengaluru,Dubai,98,24,6,6.125,28.0,115
Chennai Super Kings,Kolkata Knight Riders,Ranchi,53,77,9,7.395348837209302,39.0,148
Delhi Capitals,Rajasthan Royals,Dubai,43,86,8,7.371428571428572,40.0,161
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,46,80,8,6.8999999999999995,39.0,138
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,70,47,7,5.7534246575342465,23.0,169
Sunrisers Hyderabad,Kolkata Knight Riders,Cuttack,115,6,4,6.052631578947368,20.0,126
Mumbai Indians,Delhi Capitals,Dubai,91,62,8,9.413793103448276,39.0,200
Delhi Capitals,Sunrisers Hyderabad,Mumbai,166,16,7,9.576923076923078,50.0,207
Lucknow Super Giants,Kolkata Knight Riders,Kolkata,121,25,5,7.6421052631578945,33.0,176
Punjab Kings,Chennai Super Kings,Chandigarh,44,83,8,7.135135135135135,38.0,138
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,159,10,8,8.672727272727274,60.0,177
Chennai Super Kings,Delhi Capitals,Chennai,126,30,7,8.4,44.0,169
Delhi Capitals,Chennai Super Kings,Delhi,33,90,9,6.6,32.0,162
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,126,23,7,7.793814432989691,44.0,151
Sunrisers Hyderabad,Punjab Kings,Mumbai,99,24,5,6.1875,19.0,157
Chennai Super Kings,Delhi Capitals,Abu Dhabi,39,81,9,6.0,31.0,177
Rajasthan Royals,Kolkata Knight Riders,Cape Town,63,76,8,8.590909090909092,49.0,150
Chennai Super Kings,Rajasthan Royals,Jaipur,77,66,10,8.555555555555555,39.0,196
Chennai Super Kings,Rajasthan Royals,Centurion,146,11,6,8.036697247706421,53.0,164
Rajasthan Royals,Mumbai Indians,Durban,138,12,7,7.5963302752293576,43.0,145
Punjab Kings,Mumbai Indians,Chandigarh,142,28,6,9.26086956521739,41.0,182
Gujarat Titans,Rajasthan Royals,Mumbai,53,79,7,7.75609756097561,40.0,192
Delhi Capitals,Punjab Kings,Delhi,84,56,8,7.875,29.0,164
Chennai Super Kings,Gujarat Titans,Mumbai,120,11,6,6.545454545454546,28.0,133
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,38,80,8,5.7,28.0,122
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,104,44,9,8.210526315789474,42.0,194
Punjab Kings,Delhi Capitals,Delhi,59,69,7,6.807692307692308,32.0,167
Royal Challengers Bengaluru,Punjab Kings,Bangalore,120,33,9,8.275862068965518,61.0,158
Delhi Capitals,Mumbai Indians,Delhi,98,44,5,7.736842105263158,25.0,172
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,50,74,9,6.521739130434782,34.0,161
Mumbai Indians,Chennai Super Kings,Mumbai,91,23,5,5.628865979381443,39.0,139
Royal Challengers Bengaluru,Lucknow Super Giants,Mumbai,44,89,8,8.516129032258064,42.0,181
Chennai Super Kings,Rajasthan Royals,Mumbai,99,50,6,8.485714285714286,16.0,150
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,64,52,8,5.647058823529411,35.0,182
Mumbai Indians,Kolkata Knight Riders,Kolkata,113,36,9,8.071428571428571,44.0,182
Kolkata Knight Riders,Punjab Kings,Sharjah,114,23,3,7.051546391752577,12.0,149
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,178,7,6,9.368421052631579,66.0,186
Gujarat Titans,Punjab Kings,Navi Mumbai,122,15,4,6.9714285714285715,39.0,143
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,66,49,6,5.577464788732394,23.0,142
Punjab Kings,Mumbai Indians,Mumbai,71,59,8,6.983606557377049,39.0,168
Chennai Super Kings,Mumbai Indians,Sharjah,110,2,2,5.59322033898305,39.0,114
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,59,80,9,8.85,49.0,183
Mumbai Indians,Delhi Capitals,Mumbai,50,91,10,10.344827586206897,50.0,178
Kolkata Knight Riders,Royal Challengers Bengaluru,Mumbai,99,36,2,7.071428571428571,30.0,128
Punjab Kings,Gujarat Titans,Chandigarh,143,5,4,7.460869565217391,45.0,153
Chennai Super Kings,Mumbai Indians,Dubai,105,19,4,6.237623762376238,39.0,156
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,61,84,9,9.891891891891891,54.0,160
Chennai Super Kings,Delhi Capitals,Chennai,103,32,7,7.022727272727273,41.0,176
Sunrisers Hyderabad,Mumbai Indians,Mumbai,45,90,7,8.709677419354838,44.0,118
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,50,86,8,8.333333333333334,40.0,200
Chennai Super Kings,Delhi Capitals,Johannesburg,151,9,3,8.162162162162161,30.0,163
Sunrisers Hyderabad,Chennai Super Kings,Chennai,87,38,6,6.365853658536586,32.0,159
Punjab Kings,Delhi Capitals,Pune,52,73,9,6.5,34.0,165
Mumbai Indians,Punjab Kings,Mumbai,71,53,8,6.358208955223881,31.0,163
Mumbai Indians,Chennai Super Kings,Mumbai,50,67,7,5.660377358490566,26.0,170
Chennai Super Kings,Rajasthan Royals,Jaipur,179,9,7,9.675675675675675,55.0,196
Delhi Capitals,Rajasthan Royals,Delhi,50,78,9,7.142857142857143,34.0,152
Punjab Kings,Mumbai Indians,Mumbai,43,77,8,6.0,28.0,168
Kolkata Knight Riders,Chennai Super Kings,Chennai,64,76,6,8.727272727272728,32.0,147
Punjab Kings,Delhi Capitals,Dharamsala,132,16,7,7.615384615384616,44.0,171
Sunrisers Hyderabad,Chennai Super Kings,Chennai,60,81,9,9.23076923076923,51.0,175
Kolkata Knight Riders,Delhi Capitals,Mumbai,55,61,6,5.59322033898305,32.0,146
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,195,9,7,10.54054054054054,54.0,205
Rajasthan Royals,Mumbai Indians,Delhi,138,25,8,8.715789473684211,45.0,171
Delhi Capitals,Royal Challengers Bengaluru,Dubai,93,49,7,7.859154929577464,21.0,196
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,71,56,6,6.65625,25.0,157
Mumbai Indians,Chennai Super Kings,Mumbai,62,51,7,5.391304347826087,23.0,139
Rajasthan Royals,Delhi Capitals,Delhi,107,4,2,5.53448275862069,37.0,115
Punjab Kings,Mumbai Indians,Mumbai,124,38,9,8.963855421686747,50.0,189
Chennai Super Kings,Kolkata Knight Riders,Chennai,51,88,9,9.5625,48.0,144
Gujarat Titans,Lucknow Super Giants,Ahmedabad,196,15,8,11.2,53.0,227
Mumbai Indians,Rajasthan Royals,Mumbai,96,28,7,6.260869565217391,38.0,133
Rajasthan Royals,Mumbai Indians,Mumbai,141,24,7,8.8125,63.0,189
Kolkata Knight Riders,Delhi Capitals,Delhi,125,26,5,7.9787234042553195,53.0,185
Rajasthan Royals,Gujarat Titans,Ahmedabad,94,31,6,6.337078651685393,24.0,130
Royal Challengers Bengaluru,Punjab Kings,Bangalore,15,93,7,3.3333333333333335,15.0,126
Mumbai Indians,Punjab Kings,Visakhapatnam,14,91,8,2.896551724137931,14.0,124
Mumbai Indians,Chennai Super Kings,Dubai,65,57,8,6.190476190476191,34.0,141
Chennai Super Kings,Gujarat Titans,Mumbai,118,14,6,6.679245283018868,29.0,133
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,130,13,5,7.289719626168225,41.0,160
Delhi Capitals,Punjab Kings,Delhi,151,42,9,11.468354430379748,59.0,231
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,139,17,6,8.01923076923077,36.0,173
Chennai Super Kings,Kolkata Knight Riders,Kolkata,194,16,8,11.192307692307693,83.0,235
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,43,82,9,6.7894736842105265,31.0,169
Punjab Kings,Rajasthan Royals,Jaipur,88,31,4,5.932584269662921,35.0,124
Chennai Super Kings,Kolkata Knight Riders,Kolkata,155,4,7,8.017241379310345,69.0,164
Rajasthan Royals,Punjab Kings,Pune,53,72,7,6.625,38.0,162
Gujarat Titans,Delhi Capitals,Pune,169,3,5,8.666666666666666,49.0,171
Rajasthan Royals,Kolkata Knight Riders,Kolkata,113,9,5,6.108108108108108,33.0,131
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,149,38,8,10.902439024390244,41.0,203
Sunrisers Hyderabad,Punjab Kings,Cuttack,157,12,4,8.722222222222221,42.0,170
Delhi Capitals,Chennai Super Kings,Durban,172,9,6,9.297297297297296,59.0,189
Mumbai Indians,Chennai Super Kings,Mumbai,165,0,6,8.25,47.0,165
Sunrisers Hyderabad,Rajasthan Royals,Dubai,131,11,7,7.1454545454545455,47.0,158
Kolkata Knight Riders,Delhi Capitals,Mumbai,83,40,5,6.225,40.0,146
Rajasthan Royals,Mumbai Indians,Kolkata,87,48,7,7.25,43.0,165
Chennai Super Kings,Punjab Kings,Dubai,48,64,6,5.142857142857142,28.0,134
Sunrisers Hyderabad,Royal Challengers Bengaluru,Cape Town,147,27,6,9.483870967741936,53.0,184
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,67,69,8,7.882352941176471,23.0,171
Chennai Super Kings,Rajasthan Royals,Mumbai,68,71,8,8.326530612244898,44.0,188
Royal Challengers Bengaluru,Rajasthan Royals,Pune,42,80,9,6.3,32.0,180
Chennai Super Kings,Punjab Kings,Durban,53,81,9,8.153846153846153,42.0,116
Chennai Super Kings,Royal Challengers Bengaluru,Chennai,128,45,10,10.24,61.0,205
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,84,51,7,7.304347826086956,50.0,169
Sunrisers Hyderabad,Punjab Kings,Mumbai,154,4,5,7.9655172413793105,58.0,157
Punjab Kings,Mumbai Indians,Mumbai,93,51,6,8.08695652173913,39.0,163
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,65,66,9,7.222222222222222,31.0,166
Rajasthan Royals,Kolkata Knight Riders,Jaipur,92,34,8,6.4186046511627906,37.0,139
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,84,42,7,6.461538461538462,28.0,152
Mumbai Indians,Delhi Capitals,Mumbai,39,94,10,9.0,39.0,183
Mumbai Indians,Delhi Capitals,Delhi,76,73,10,9.702127659574469,58.0,212
Rajasthan Royals,Kolkata Knight Riders,Mumbai,116,15,5,6.628571428571429,32.0,152
Royal Challengers Bengaluru,Delhi Capitals,Delhi,135,32,9,9.204545454545455,63.0,215
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,146,36,6,10.305882352941177,51.0,199
Kolkata Knight Riders,Mumbai Indians,Kolkata,81,60,8,8.1,27.0,159
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,164,19,6,9.647058823529411,50.0,213
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,204,5,9,10.643478260869564,80.0,212
Punjab Kings,Royal Challengers Bengaluru,Bengaluru,123,29,3,8.10989010989011,37.0,155
Delhi Capitals,Chennai Super Kings,Delhi,96,48,8,7.89041095890411,46.0,178
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,66,76,9,9.0,48.0,172
Rajasthan Royals,Delhi Capitals,Ahmedabad,79,64,9,8.464285714285714,44.0,201
Delhi Capitals,Rajasthan Royals,Jaipur,151,0,4,7.4876033057851235,52.0,151
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,77,56,8,7.21875,35.0,175
Delhi Capitals,Royal Challengers Bengaluru,Delhi,45,83,8,7.297297297297297,35.0,181
Rajasthan Royals,Kolkata Knight Riders,Mumbai,190,16,6,10.961538461538462,61.0,217
Punjab Kings,Rajasthan Royals,Abu Dhabi,123,31,8,8.10989010989011,41.0,185
Chennai Super Kings,Rajasthan Royals,Mumbai,109,36,7,7.785714285714286,43.0,163
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bengaluru,72,59,7,7.081967213114755,21.0,175
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,38,86,9,6.705882352941176,32.0,161
Kolkata Knight Riders,Mumbai Indians,Mumbai,59,62,8,6.0,22.0,133
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,99,56,10,9.28125,49.0,181
Chennai Super Kings,Rajasthan Royals,Pune,95,68,9,10.961538461538462,52.0,204
Mumbai Indians,Delhi Capitals,Mumbai,41,65,6,4.472727272727273,26.0,92
Gujarat Titans,Lucknow Super Giants,Lucknow,44,78,9,6.285714285714286,39.0,135
Delhi Capitals,Punjab Kings,Delhi,68,54,5,6.181818181818182,22.0,111
Rajasthan Royals,Mumbai Indians,Jaipur,143,12,6,7.871559633027522,42.0,162
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,82,56,8,7.6875,33.0,160
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,134,3,2,6.871794871794871,46.0,137
Punjab Kings,Gujarat Titans,Mumbai,40,88,8,7.5,40.0,189
Punjab Kings,Sunrisers Hyderabad,Chandigarh,127,26,8,8.106382978723405,45.0,179
Punjab Kings,Delhi Capitals,Dharamsala,162,5,5,8.452173913043477,38.0,170
Punjab Kings,Delhi Capitals,Mumbai,141,29,9,9.296703296703297,41.0,195
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,137,17,7,7.903846153846154,51.0,169
Kolkata Knight Riders,Chennai Super Kings,Chennai,21,91,6,4.2,21.0,139
Chennai Super Kings,Lucknow Super Giants,Mumbai,129,44,7,10.18421052631579,44.0,210
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,44,88,9,8.25,40.0,176
Rajasthan Royals,Punjab Kings,Jaipur,61,76,10,8.318181818181818,37.0,191
Sunrisers Hyderabad,Delhi Capitals,Abu Dhabi,159,5,7,8.295652173913043,50.0,162
Punjab Kings,Sunrisers Hyderabad,Hyderabad,74,56,4,6.9375,33.0,143
Royal Challengers Bengaluru,Rajasthan Royals,Cape Town,33,83,7,5.351351351351351,29.0,133
Sunrisers Hyderabad,Mumbai Indians,Mumbai,45,69,7,5.094339622641509,16.0,100
Punjab Kings,Royal Challengers Bengaluru,Dubai,120,34,8,8.470588235294118,44.0,206
Punjab Kings,Mumbai Indians,Mumbai,76,81,9,11.692307692307692,47.0,230
Delhi Capitals,Rajasthan Royals,Abu Dhabi,141,11,5,7.761467889908256,51.0,154
Royal Challengers Bengaluru,Delhi Capitals,Delhi,142,13,7,7.962616822429907,55.0,183
Rajasthan Royals,Mumbai Indians,Durban,129,20,7,7.663366336633664,45.0,145
Punjab Kings,Gujarat Titans,Rajkot,98,52,8,8.647058823529411,47.0,188
Punjab Kings,Rajasthan Royals,Abu Dhabi,70,73,9,8.936170212765958,56.0,185
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,176,2,7,8.94915254237288,60.0,177
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,48,88,8,8.727272727272727,38.0,200
Kolkata Knight Riders,Mumbai Indians,Mumbai,157,11,5,8.642201834862385,40.0,174
Chennai Super Kings,Sunrisers Hyderabad,Chennai,148,4,4,7.655172413793104,26.0,160
Mumbai Indians,Chennai Super Kings,Chennai,122,18,6,7.176470588235294,23.0,155
Delhi Capitals,Sunrisers Hyderabad,Centurion,133,17,6,7.74757281553398,44.0,153
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,147,25,9,9.284210526315789,56.0,191
Delhi Capitals,Rajasthan Royals,Delhi,52,83,9,8.432432432432432,44.0,184
Kolkata Knight Riders,Delhi Capitals,Delhi,70,54,5,6.268656716417911,35.0,127
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,106,39,5,7.851851851851852,44.0,175
Royal Challengers Bengaluru,Punjab Kings,Bangalore,68,50,9,5.828571428571429,35.0,174
Royal Challengers Bengaluru,Mumbai Indians,Dubai,96,42,8,7.384615384615385,21.0,201
Kolkata Knight Riders,Rajasthan Royals,Kolkata,142,4,3,7.344827586206897,48.0,147
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,110,48,8,9.04109589041096,55.0,174
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,78,52,5,6.88235294117647,17.0,135
Royal Challengers Bengaluru,Gujarat Titans,Bengaluru,125,44,7,9.868421052631579,45.0,197
Delhi Capitals,Punjab Kings,Chandigarh,65,25,2,4.020618556701031,19.0,67
Kolkata Knight Riders,Punjab Kings,Dubai,37,90,9,7.4,33.0,165
Punjab Kings,Rajasthan Royals,Mumbai,169,28,8,11.021739130434781,77.0,221
Lucknow Super Giants,Gujarat Titans,Mumbai,61,49,6,5.154929577464788,28.0,158
Kolkata Knight Riders,Delhi Capitals,Abu Dhabi,63,64,7,6.75,38.0,194
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,166,21,8,10.06060606060606,48.0,213
Lucknow Super Giants,Punjab Kings,Pune,57,70,9,6.84,42.0,153
Punjab Kings,Kolkata Knight Riders,Ahmedabad,95,18,4,5.588235294117647,32.0,123
Punjab Kings,Mumbai Indians,Mumbai,110,51,10,9.565217391304348,48.0,197
Lucknow Super Giants,Delhi Capitals,Mumbai,70,75,9,9.333333333333334,45.0,195
Chennai Super Kings,Kolkata Knight Riders,Dubai,65,66,9,7.222222222222222,31.0,192
Mumbai Indians,Sunrisers Hyderabad,Chennai,102,29,7,6.725274725274725,26.0,150
Royal Challengers Bengaluru,Chennai Super Kings,Pune,137,19,6,8.138613861386139,41.0,173
Mumbai Indians,Kolkata Knight Riders,Mumbai,171,0,6,8.479338842975206,62.0,171
Rajasthan Royals,Delhi Capitals,Jaipur,101,35,5,7.046511627906977,28.0,141
Delhi Capitals,Chennai Super Kings,Chennai,77,32,5,5.25,26.0,114
Punjab Kings,Mumbai Indians,Mumbai,126,30,7,8.4,55.0,168
Royal Challengers Bengaluru,Kolkata Knight Riders,Chennai,113,37,7,7.976470588235294,34.0,204
Chennai Super Kings,Rajasthan Royals,Jaipur,47,90,10,9.4,43.0,196
Delhi Capitals,Mumbai Indians,Delhi,27,91,7,5.586206896551724,27.0,95
Kolkata Knight Riders,Mumbai Indians,Mumbai,79,47,7,6.493150684931507,38.0,140
Delhi Capitals,Chennai Super Kings,Delhi,86,46,8,6.972972972972973,37.0,147
Rajasthan Royals,Delhi Capitals,Mumbai,82,61,7,8.338983050847457,39.0,192
Rajasthan Royals,Royal Challengers Bengaluru,Mumbai,99,36,7,7.071428571428571,26.0,169
Rajasthan Royals,Punjab Kings,Ahmedabad,34,87,10,6.181818181818182,29.0,191
Gujarat Titans,Sunrisers Hyderabad,Delhi,79,52,7,6.970588235294117,39.0,162
Rajasthan Royals,Mumbai Indians,Sharjah,76,14,2,4.30188679245283,16.0,90
Rajasthan Royals,Royal Challengers Bengaluru,Abu Dhabi,116,18,4,6.823529411764706,39.0,154
Chennai Super Kings,Mumbai Indians,Sharjah,106,3,2,5.435897435897436,35.0,114
Mumbai Indians,Delhi Capitals,Delhi,84,45,8,6.72,44.0,161
Sunrisers Hyderabad,Delhi Capitals,Centurion,118,32,6,8.045454545454545,63.0,148
Mumbai Indians,Chennai Super Kings,Abu Dhabi,68,72,8,8.5,36.0,162
Delhi Capitals,Sunrisers Hyderabad,Centurion,112,27,7,7.225806451612903,27.0,153
Delhi Capitals,Mumbai Indians,Mumbai,75,56,7,7.03125,32.0,152
Chennai Super Kings,Kolkata Knight Riders,Mumbai,73,70,10,8.76,43.0,220
Punjab Kings,Sunrisers Hyderabad,Hyderabad,118,35,7,8.329411764705883,40.0,170
Punjab Kings,Kolkata Knight Riders,Mumbai,62,86,8,10.941176470588236,60.0,137
Chennai Super Kings,Delhi Capitals,Delhi,208,5,7,10.852173913043478,61.0,223
Punjab Kings,Kolkata Knight Riders,Chandigarh,62,54,7,5.636363636363637,21.0,138
Kolkata Knight Riders,Delhi Capitals,Johannesburg,84,25,4,5.3052631578947365,28.0,123
Rajasthan Royals,Gujarat Titans,Jaipur,109,26,2,6.8125,32.0,118
Kolkata Knight Riders,Punjab Kings,Chandigarh,136,21,6,8.242424242424242,40.0,183
Mumbai Indians,Delhi Capitals,Mumbai,172,5,1,8.97391304347826,32.0,173
Kolkata Knight Riders,Royal Challengers Bengaluru,Mumbai,40,88,8,7.2727272727272725,37.0,128
Lucknow Super Giants,Mumbai Indians,Lucknow,37,80,7,5.55,31.0,177
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,63,51,7,5.478260869565218,29.0,130
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,195,1,9,9.831932773109244,58.0,197
Mumbai Indians,Delhi Capitals,Mumbai,189,5,5,9.86086956521739,57.0,209
Punjab Kings,Chennai Super Kings,Mumbai,136,25,9,8.5,55.0,187
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,63,72,10,7.875,39.0,155
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,70,56,8,6.5625,27.0,152
Gujarat Titans,Sunrisers Hyderabad,Hyderabad,67,51,6,5.826086956521739,35.0,126
Kolkata Knight Riders,Delhi Capitals,Kolkata,116,33,6,8.0,44.0,178
Punjab Kings,Sunrisers Hyderabad,Sharjah,52,77,9,7.255813953488372,48.0,193
Royal Challengers Bengaluru,Mumbai Indians,Dubai,118,34,8,8.232558139534884,37.0,165
Rajasthan Royals,Delhi Capitals,Delhi,66,38,3,4.829268292682927,17.0,115
Lucknow Super Giants,Punjab Kings,Pune,59,67,9,6.679245283018868,42.0,153
Punjab Kings,Sunrisers Hyderabad,Hyderabad,90,33,6,6.206896551724138,35.0,123
Royal Challengers Bengaluru,Sunrisers Hyderabad,Chennai,136,6,4,7.157894736842105,40.0,149
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,104,45,8,8.32,29.0,173
Rajasthan Royals,Mumbai Indians,Navi Mumbai,143,12,5,7.871559633027522,55.0,158
Punjab Kings,Royal Challengers Bengaluru,Dubai,152,13,7,8.60377358490566,42.0,206
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,129,17,6,7.4423076923076925,55.0,161
Chennai Super Kings,Mumbai Indians,Bangalore,185,1,5,9.25,71.0,187
Royal Challengers Bengaluru,Gujarat Titans,Bengaluru,104,54,7,9.313432835820896,40.0,197
Punjab Kings,Delhi Capitals,Mumbai,47,85,7,8.057142857142857,40.0,115
Delhi Capitals,Chennai Super Kings,Dubai,81,62,10,8.379310344827587,51.0,175
Mumbai Indians,Gujarat Titans,Mumbai,78,40,5,5.85,29.0,143
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,131,56,9,12.28125,46.0,203
Punjab Kings,Delhi Capitals,Chandigarh,106,37,7,7.662650602409638,38.0,181
Sunrisers Hyderabad,Delhi Capitals,Delhi,104,51,9,9.043478260869565,57.0,168
Delhi Capitals,Kolkata Knight Riders,Delhi,65,71,9,7.959183673469388,34.0,219
Punjab Kings,Delhi Capitals,Dharamsala,152,10,6,8.290909090909091,29.0,170
Delhi Capitals,Sunrisers Hyderabad,Chennai,70,69,10,8.235294117647058,33.0,159
Kolkata Knight Riders,Mumbai Indians,Kolkata,196,13,8,10.990654205607477,73.0,232
Sunrisers Hyderabad,Delhi Capitals,Dubai,99,20,4,5.9399999999999995,29.0,134
Delhi Capitals,Sunrisers Hyderabad,Delhi,77,49,7,6.507042253521126,35.0,187
Lucknow Super Giants,Kolkata Knight Riders,Pune,126,22,6,7.714285714285714,23.0,176
Rajasthan Royals,Kolkata Knight Riders,Jaipur,85,41,8,6.455696202531646,38.0,139
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,69,42,6,5.3076923076923075,35.0,136
Rajasthan Royals,Royal Challengers Bengaluru,Ahmedabad,119,16,4,6.865384615384616,32.0,130
Chennai Super Kings,Rajasthan Royals,Ahmedabad,68,58,6,6.580645161290322,30.0,156
Kolkata Knight Riders,Punjab Kings,Indore,234,3,4,12.0,65.0,245
Punjab Kings,Mumbai Indians,Pune,65,84,10,10.263157894736842,48.0,198
Gujarat Titans,Rajasthan Royals,Ahmedabad,61,75,8,8.133333333333333,44.0,177
Kolkata Knight Riders,Gujarat Titans,Kolkata,156,1,6,7.8,52.0,158
Delhi Capitals,Mumbai Indians,Delhi,132,32,9,9.0,68.0,190
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,109,36,8,7.785714285714286,47.0,171
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,87,39,5,6.365853658536586,38.0,156
Mumbai Indians,Chennai Super Kings,Kolkata,128,38,7,9.365853658536587,42.0,202
Delhi Capitals,Chennai Super Kings,Delhi,91,42,8,7.0,39.0,147
Sunrisers Hyderabad,Chennai Super Kings,Chennai,86,50,7,7.371428571428572,32.0,134
Kolkata Knight Riders,Sunrisers Hyderabad,Pune,135,21,5,8.1,39.0,177
Chennai Super Kings,Sunrisers Hyderabad,Chennai,209,0,6,10.45,65.0,209
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,68,70,9,8.16,35.0,167
Rajasthan Royals,Mumbai Indians,Mumbai,56,64,9,6.0,34.0,189
Punjab Kings,Rajasthan Royals,Jaipur,69,58,8,6.677419354838709,37.0,184
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,101,50,9,8.657142857142858,51.0,190
Sunrisers Hyderabad,Punjab Kings,Chandigarh,73,77,10,10.186046511627907,60.0,207
Kolkata Knight Riders,Rajasthan Royals,Mumbai,51,67,8,5.773584905660377,31.0,133
Sunrisers Hyderabad,Mumbai Indians,Dubai,88,43,8,6.857142857142857,26.0,172
Punjab Kings,Kolkata Knight Riders,Chandigarh,40,89,9,7.741935483870967,38.0,167
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,146,5,4,7.617391304347826,28.0,149
Kolkata Knight Riders,Mumbai Indians,Kolkata,87,31,4,5.865168539325842,31.0,137
Chennai Super Kings,Sunrisers Hyderabad,Visakhapatnam,78,58,7,7.428571428571429,35.0,193
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,41,90,9,8.2,41.0,160
Mumbai Indians,Delhi Capitals,Delhi,103,66,8,11.236363636363636,57.0,218
Sunrisers Hyderabad,Chennai Super Kings,Sharjah,102,22,6,6.244897959183674,26.0,145
Punjab Kings,Chennai Super Kings,Chandigarh,53,67,6,5.888888888888889,22.0,130
